scriptPath,detail,startTime,endTime,duration,result
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_informs_test.py,No exception in execute_script method.,2016-10-12 11:30:04.020871,2016-10-12 11:30:04.645162,0.6242909999999999,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_recv_flower_records_test.py,No exception in execute_script method.,2016-10-12 11:30:04.645257,2016-10-12 11:30:04.994479,0.349222,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/get_user_unread_inform_count_test.py,No exception in execute_script method.,2016-10-12 11:30:04.994581,2016-10-12 11:30:05.515422,0.520841,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/gift_flower_test.py,No exception in execute_script method.,2016-10-12 11:30:05.515520,2016-10-12 11:30:06.291791,0.7762709999999999,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/like_test.py,No exception in execute_script method.,2016-10-12 11:30:06.291886,2016-10-12 11:30:07.233983,0.942097,"passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/login_test.py,No exception in execute_script method.,2016-10-12 11:30:07.234082,2016-10-12 11:30:07.350865,0.116783,"No login interface.
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/match_post_info_test.py,No exception in execute_script method.,2016-10-12 11:30:07.350982,2016-10-12 11:30:07.910428,0.559446,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/my_collect_posts_test.py,No exception in execute_script method.,2016-10-12 11:30:07.910523,2016-10-12 11:30:08.492105,0.5815819999999999,"passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/post_info_test.py,No exception in execute_script method.,2016-10-12 11:30:08.492200,2016-10-12 11:30:09.157013,0.664813,"passed
passed
passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/report_test.py,No exception in execute_script method.,2016-10-12 11:30:09.157107,2016-10-12 11:30:09.348266,0.191159,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/search_following_test.py,No exception in execute_script method.,2016-10-12 11:30:09.348361,2016-10-12 11:30:10.027432,0.679071,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/search_users_test.py,No exception in execute_script method.,2016-10-12 11:30:10.027527,2016-10-12 11:30:10.645175,0.617648,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/send_post_test.py,No exception in execute_script method.,2016-10-12 11:30:10.645278,2016-10-12 11:30:11.167038,0.52176,"failed
failed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/update_user_avatar_test.py,No exception in execute_script method.,2016-10-12 11:30:11.167127,2016-10-12 11:30:11.730841,0.5637139999999999,"passed
passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/upload_images_test.py,No exception in execute_script method.,2016-10-12 11:30:11.730937,2016-10-12 11:30:12.238487,0.50755,"passed
passed
"
/Users/tylan/Desktop/myAuty/Auty/scripts/scripts/quanzi/warning_test.py,No exception in execute_script method.,2016-10-12 11:30:12.238597,2016-10-12 11:30:12.758872,0.5202749999999999,"passed
passed
passed
"
